id,TARGET
89845,0.4757769
89846,0.2949239
89847,0.47259855
89848,0.57452726
89849,0.60212773
89850,0.41830936
89851,0.48709825
89852,0.5383962
89853,0.30113134
89854,0.3210069
89855,0.47836393
89856,0.4614384
89857,0.4731634
89858,0.4998113
89859,0.44367334
89860,0.54940844
89861,0.5120254
89862,0.4705071
89863,0.57027566
89864,0.6161082
89865,0.5864511
89866,0.47741437
89867,0.50508165
89868,0.36064997
89869,0.28809777
89870,0.51124775
89871,0.49082142
89872,0.6054519
89873,0.36876968
89874,0.31341508
89875,0.47611502
89876,0.47884294
89877,0.30829087
89878,0.30690733
89879,0.42195588
89880,0.282865
89881,0.546815
89882,0.50739634
89883,0.42311728
89884,0.4361077
89885,0.3028945
89886,0.5769857
89887,0.4802053
89888,0.45834544
89889,0.4204419
89890,0.46410203
89891,0.4314509
89892,0.4965312
89893,0.296505
89894,0.43543103
89895,0.36284837
89896,0.48750982
89897,0.6073803
89898,0.57081264
89899,0.30799812
89900,0.36050755
89901,0.4704229
89902,0.47811663
89903,0.4820296
89904,0.36192065
89905,0.5436668
89906,0.4892787
89907,0.48038042
89908,0.52045393
89909,0.4415902
89910,0.46496633
89911,0.48641375
89912,0.49448472
89913,0.46340415
89914,0.49033028
89915,0.49482143
89916,0.49267644
89917,0.47403228
89918,0.30160028
89919,0.43097863
89920,0.5323171
89921,0.30535635
89922,0.44401696
89923,0.58334076
89924,0.45334896
89925,0.4822406
89926,0.50664985
89927,0.31116626
89928,0.31009886
89929,0.52530384
89930,0.352291
89931,0.36152506
89932,0.5191134
89933,0.51202214
89934,0.30883095
89935,0.5106104
89936,0.47750175
89937,0.5422428
89938,0.4855832
89939,0.30989593
89940,0.31011742
89941,0.42022693
89942,0.30765715
89943,0.2904306
89944,0.30776894
89945,0.47135693
89946,0.4631022
89947,0.48103788
89948,0.46267337
89949,0.47649673
89950,0.51610005
89951,0.5785062
89952,0.48051235
89953,0.50215185
89954,0.4808757
89955,0.30505437
89956,0.5469895
89957,0.5957442
89958,0.4547349
89959,0.49693823
89960,0.33580145
89961,0.5133052
89962,0.37214777
89963,0.5476969
89964,0.4794273
89965,0.46624497
89966,0.58241785
89967,0.52048695
89968,0.584297
89969,0.36723182
89970,0.5842189
89971,0.2765849
89972,0.30916816
89973,0.44233784
89974,0.46725595
89975,0.5473804
89976,0.29013917
89977,0.49497002
89978,0.51536244
89979,0.43392295
89980,0.47228265
89981,0.4634537
89982,0.45814452
89983,0.5398208
89984,0.48780295
89985,0.5116824
89986,0.537322
89987,0.51073295
89988,0.30442217
89989,0.34086704
89990,0.3546271
89991,0.46327436
89992,0.31059003
89993,0.54271954
89994,0.35197407
89995,0.43756902
89996,0.3054185
89997,0.29886878
89998,0.55723315
89999,0.5532498
90000,0.33448508
90001,0.30348262
90002,0.48009795
90003,0.5253435
90004,0.53288627
90005,0.54948884
90006,0.58812493
90007,0.48652276
90008,0.5452202
90009,0.58288336
90010,0.47393963
90011,0.4982854
90012,0.4762659
90013,0.36216596
90014,0.35271513
90015,0.4852749
90016,0.46528563
90017,0.41122717
90018,0.36844704
90019,0.37514463
90020,0.54126316
90021,0.30625826
90022,0.3784855
90023,0.41312718
90024,0.48687047
90025,0.5388352
90026,0.34287658
90027,0.56150556
90028,0.4971273
90029,0.3574422
90030,0.3530406
90031,0.59795386
90032,0.5535178
90033,0.2871528
90034,0.4598304
90035,0.51936245
90036,0.47219354
90037,0.5422919
90038,0.49176207
90039,0.46461117
90040,0.5208856
90041,0.50076914
90042,0.50884837
90043,0.42379078
90044,0.47824153
90045,0.46191236
90046,0.56977844
90047,0.35957664
90048,0.46651065
90049,0.30575255
90050,0.36843884
90051,0.30793813
90052,0.54354393
90053,0.3418999
90054,0.31259817
90055,0.511381
90056,0.5067742
90057,0.4911343
90058,0.37340078
90059,0.44227093
90060,0.53722906
90061,0.5513908
90062,0.57352555
90063,0.5456328
90064,0.29786614
90065,0.5236801
90066,0.47748548
90067,0.35399696
90068,0.4766142
90069,0.4841219
90070,0.5882474
90071,0.5987035
90072,0.57104856
90073,0.48889235
90074,0.45848367
90075,0.4793641
90076,0.51160926
90077,0.3334404
90078,0.30695665
90079,0.52399755
90080,0.32133922
90081,0.48646218
90082,0.42151517
90083,0.31253025
90084,0.4946611
90085,0.3855192
90086,0.524032
90087,0.49409562
90088,0.5168063
90089,0.30984345
90090,0.46532407
90091,0.42920408
90092,0.5273496
90093,0.2495213
90094,0.51703507
90095,0.32340303
90096,0.41779917
90097,0.37000144
90098,0.59039134
90099,0.3595818
90100,0.50681424
90101,0.50226206
90102,0.48044154
90103,0.47718903
90104,0.37452075
90105,0.34378213
90106,0.3087173
90107,0.49099866
90108,0.502995
90109,0.5352843
90110,0.40339178
90111,0.4760696
90112,0.47795707
90113,0.45016786
90114,0.31038433
90115,0.36620536
90116,0.31471282
90117,0.45160654
90118,0.4889783
90119,0.3147334
90120,0.34857994
90121,0.47946703
90122,0.580651
90123,0.6063354
90124,0.5046753
90125,0.5456926
90126,0.48549917
90127,0.35794744
90128,0.51262456
90129,0.46554986
90130,0.36053574
90131,0.50402975
90132,0.5257685
90133,0.3121415
90134,0.2910041
90135,0.3522608
90136,0.401605
90137,0.50542516
90138,0.5895781
90139,0.4692157
90140,0.40879577
90141,0.58581233
90142,0.3492377
90143,0.54274493
90144,0.31209224
90145,0.50674427
90146,0.4717555
90147,0.5547984
90148,0.4610228
90149,0.3561394
90150,0.4501218
90151,0.35556868
90152,0.5040226
90153,0.5966202
90154,0.45679864
90155,0.40521735
90156,0.29946095
90157,0.35520962
90158,0.5321137
90159,0.33848935
90160,0.31097314
90161,0.29695842
90162,0.5296308
90163,0.36031342
90164,0.5436615
90165,0.5463989
90166,0.5502773
90167,0.5084015
90168,0.2950133
90169,0.47832388
90170,0.34525195
90171,0.4743556
90172,0.302762
90173,0.46446535
90174,0.5846724
90175,0.34874308
90176,0.40836096
90177,0.54711914
90178,0.53352076
90179,0.46366242
90180,0.4716209
90181,0.30746725
90182,0.31045046
90183,0.5563348
90184,0.29741466
90185,0.49458736
90186,0.46697357
90187,0.5447186
90188,0.5863642
90189,0.31023216
90190,0.48811194
90191,0.4984216
90192,0.43958554
90193,0.3098625
90194,0.30278108
90195,0.35850367
90196,0.3542472
90197,0.552655
90198,0.3551774
90199,0.5286128
90200,0.46836975
90201,0.47542718
90202,0.35493606
90203,0.48400962
90204,0.4750608
90205,0.48656723
90206,0.56550175
90207,0.48295283
90208,0.44741672
90209,0.4131123
90210,0.47986886
90211,0.3641231
90212,0.59704083
90213,0.4074914
90214,0.3005578
90215,0.5081564
90216,0.36405048
90217,0.39750442
90218,0.41320705
90219,0.4549037
90220,0.30833635
90221,0.5325167
90222,0.46711338
90223,0.5088925
90224,0.48127002
90225,0.5655901
90226,0.60200137
90227,0.553237
90228,0.29897755
90229,0.4300048
90230,0.5959723
90231,0.340156
90232,0.30934888
90233,0.32972765
90234,0.5326894
90235,0.48172262
90236,0.4780632
90237,0.5050014
90238,0.3261244
90239,0.51343834
90240,0.5542571
90241,0.5472252
90242,0.5483504
90243,0.3603912
90244,0.53929144
90245,0.5363166
90246,0.49385804
90247,0.54865885
90248,0.37024137
90249,0.54453075
90250,0.47401878
90251,0.35623077
90252,0.3265021
90253,0.5367652
90254,0.33786908
90255,0.30369127
90256,0.36543182
90257,0.4864047
90258,0.5137815
90259,0.35073885
90260,0.4951135
90261,0.48634112
90262,0.5420613
90263,0.57899755
90264,0.48112744
90265,0.46857354
90266,0.47915986
90267,0.35425743
90268,0.44694576
90269,0.42648658
90270,0.5427778
90271,0.5190877
90272,0.48875204
90273,0.5149399
90274,0.5246822
90275,0.61156225
90276,0.36471966
90277,0.40171322
90278,0.4748956
90279,0.45934904
90280,0.5511492
90281,0.28549913
90282,0.59627986
90283,0.5503055
90284,0.29842877
90285,0.22159433
90286,0.3640451
90287,0.48773253
90288,0.2894507
90289,0.47746626
90290,0.4859589
90291,0.5677387
90292,0.47381374
90293,0.46889177
90294,0.4632106
90295,0.35059375
90296,0.30750367
90297,0.48550734
90298,0.5557397
90299,0.4954195
90300,0.54792994
90301,0.3749145
90302,0.58338696
90303,0.4677212
90304,0.5885783
90305,0.47622064
90306,0.2988369
90307,0.47897637
90308,0.47064242
90309,0.4454089
90310,0.59039676
90311,0.5916825
90312,0.47725275
90313,0.47593024
90314,0.29029092
90315,0.55476326
90316,0.48360616
90317,0.477504
90318,0.59736776
90319,0.34396484
90320,0.3606282
90321,0.4978853
90322,0.54914093
90323,0.31112874
90324,0.2993908
90325,0.51441455
90326,0.30108243
90327,0.55009437
90328,0.47908464
90329,0.4695046
90330,0.357452
90331,0.5150406
90332,0.54782134
90333,0.31020218
90334,0.4956538
90335,0.4863131
90336,0.478521
90337,0.58060354
90338,0.363065
90339,0.58704525
90340,0.30407786
90341,0.31007582
90342,0.31271428
90343,0.47815442
90344,0.55284405
90345,0.4695422
90346,0.31920534
90347,0.45911288
90348,0.36278528
90349,0.6073654
90350,0.57408345
90351,0.5161517
90352,0.31673998
90353,0.48899868
90354,0.49461782
90355,0.5370684
90356,0.50218797
90357,0.35950318
90358,0.31206122
90359,0.5896406
90360,0.30524826
90361,0.35465693
90362,0.42308402
90363,0.45528623
90364,0.42190266
90365,0.54744995
90366,0.46925062
90367,0.5657463
90368,0.47546846
90369,0.36626872
90370,0.3375593
90371,0.41506997
90372,0.5363236
90373,0.47896823
90374,0.42560685
90375,0.35118285
90376,0.536266
90377,0.31150308
90378,0.4760652
90379,0.45020685
90380,0.5824961
90381,0.49920338
90382,0.31916037
90383,0.49128613
90384,0.5531364
90385,0.36134833
90386,0.5608022
90387,0.46834683
90388,0.31048095
90389,0.48300707
90390,0.30583775
90391,0.4841838
90392,0.39724088
90393,0.3638408
90394,0.3033713
90395,0.5023323
90396,0.3496307
90397,0.59067786
90398,0.36446077
90399,0.30492106
90400,0.42433092
90401,0.30732375
90402,0.49810615
90403,0.55111283
90404,0.36130553
90405,0.29665318
90406,0.5477673
90407,0.29108047
90408,0.4195145
90409,0.4685611
90410,0.5464852
90411,0.2986118
90412,0.36563727
90413,0.5050549
90414,0.4733975
90415,0.48330003
90416,0.57491446
90417,0.54744184
90418,0.50729895
90419,0.40087137
90420,0.46928367
90421,0.29080528
90422,0.54807097
90423,0.4738438
90424,0.31465262
90425,0.46550095
90426,0.30443236
90427,0.45093715
90428,0.31391358
90429,0.5387598
90430,0.48854664
90431,0.46698156
90432,0.33275124
90433,0.4707445
90434,0.3047523
90435,0.36888504
90436,0.48668575
90437,0.60895663
90438,0.36930266
90439,0.3129736
90440,0.34063947
90441,0.4855102
90442,0.5465578
90443,0.30317214
90444,0.5201502
90445,0.51435894
90446,0.54578763
90447,0.35113648
90448,0.310724
90449,0.4842337
90450,0.3112902
90451,0.38092902
90452,0.32653084
90453,0.28225142
90454,0.30551517
90455,0.3181177
90456,0.4965755
90457,0.50183
90458,0.34807163
90459,0.5152934
90460,0.33842304
90461,0.5490585
90462,0.32362002
90463,0.31142265
90464,0.5055821
90465,0.5410452
90466,0.4593475
90467,0.3618494
90468,0.48603758
90469,0.47155464
90470,0.35652152
90471,0.5218469
90472,0.5995457
90473,0.32023203
90474,0.46925414
90475,0.36847204
90476,0.35604966
90477,0.5139937
90478,0.42267677
90479,0.5488835
90480,0.51081216
90481,0.4230565
90482,0.47454005
90483,0.4782501
90484,0.37425107
90485,0.43855587
90486,0.3011115
90487,0.5129933
90488,0.31278008
90489,0.30593908
90490,0.49241486
90491,0.30261075
90492,0.3438616
90493,0.5480779
90494,0.4802597
90495,0.5704368
90496,0.47701544
90497,0.5522794
90498,0.4726451
90499,0.55920106
90500,0.35990775
90501,0.49604005
90502,0.49261612
90503,0.40589225
90504,0.47382218
90505,0.47932073
90506,0.35213414
90507,0.47278798
90508,0.4345697
90509,0.5512666
90510,0.3612959
90511,0.5246313
90512,0.41337574
90513,0.47420418
90514,0.5489229
90515,0.55332154
90516,0.29941478
90517,0.42831692
90518,0.49775982
90519,0.36136705
90520,0.6008058
90521,0.5182488
90522,0.5610961
90523,0.48673034
90524,0.3157182
90525,0.4926716
90526,0.34956774
90527,0.2855193
90528,0.53586686
90529,0.35207358
90530,0.47314352
90531,0.4542959
90532,0.5603529
90533,0.60366786
90534,0.36545804
90535,0.49388883
90536,0.34782648
90537,0.5535584
90538,0.36395437
90539,0.5768742
90540,0.542798
90541,0.36819008
90542,0.41141585
90543,0.35387364
90544,0.30583087
90545,0.5389317
90546,0.4287219
90547,0.49305567
90548,0.3476299
90549,0.36354196
90550,0.4818584
90551,0.29979286
90552,0.534636
90553,0.50163996
90554,0.36630058
90555,0.5134123
90556,0.36214784
90557,0.35484537
90558,0.36364418
90559,0.5932426
90560,0.2841548
90561,0.50638
90562,0.49127197
90563,0.29594266
90564,0.30888337
90565,0.352816
90566,0.35610554
90567,0.36268952
90568,0.51588154
90569,0.47140023
90570,0.35676193
90571,0.37658
90572,0.36484787
90573,0.55960464
90574,0.49724177
90575,0.48599863
90576,0.2885182
90577,0.4758187
90578,0.47166362
90579,0.33923075
90580,0.47612652
90581,0.5888705
90582,0.41436538
90583,0.58175415
90584,0.48517624
90585,0.3074887
90586,0.34861907
90587,0.3056392
90588,0.3014583
90589,0.4953736
90590,0.37150577
90591,0.3537172
90592,0.5638353
90593,0.30928883
90594,0.48051503
90595,0.47001052
90596,0.5828928
90597,0.4822816
90598,0.48321304
90599,0.58719814
90600,0.47935817
90601,0.4774333
90602,0.5252878
90603,0.508446
90604,0.46476185
90605,0.3505085
90606,0.30470073
90607,0.36020544
90608,0.48852524
90609,0.45763063
90610,0.3042563
90611,0.46979502
90612,0.42769098
90613,0.5588758
90614,0.47130468
90615,0.46792933
90616,0.5438935
90617,0.35561696
90618,0.41955906
90619,0.56266034
90620,0.34794372
90621,0.3087089
90622,0.57915264
90623,0.31386685
90624,0.30916438
90625,0.6002501
90626,0.48224303
90627,0.4907368
90628,0.4812944
90629,0.5787429
90630,0.5402692
90631,0.502182
90632,0.30872843
90633,0.5571068
90634,0.30468488
90635,0.35591936
90636,0.5931613
90637,0.57423854
90638,0.3100101
90639,0.594796
90640,0.43339905
90641,0.4575975
90642,0.30223513
90643,0.46769997
90644,0.4258837
90645,0.35970724
90646,0.5254222
90647,0.29170603
90648,0.36854553
90649,0.59298706
90650,0.30577147
90651,0.22671862
90652,0.49159032
90653,0.4875577
90654,0.3444367
90655,0.5877215
90656,0.57452893
90657,0.4225905
90658,0.4657305
90659,0.3356355
90660,0.4826248
90661,0.37663484
90662,0.5461789
90663,0.3071911
90664,0.36548486
90665,0.31173334
90666,0.46406606
90667,0.5245496
90668,0.4560027
90669,0.43921584
90670,0.3087166
90671,0.41679093
90672,0.44845778
90673,0.47743857
90674,0.35153455
90675,0.4653291
90676,0.35957494
90677,0.5662343
90678,0.47704893
90679,0.53715897
90680,0.48027292
90681,0.2856283
90682,0.5447173
90683,0.47825527
90684,0.48121908
90685,0.5024701
90686,0.40904328
90687,0.48167744
90688,0.5398506
90689,0.46586075
90690,0.33452478
90691,0.37443292
90692,0.3060891
90693,0.54344916
90694,0.349558
90695,0.3114991
90696,0.47033444
90697,0.33146024
90698,0.48433876
90699,0.5043413
90700,0.33326548
90701,0.47586533
90702,0.3620791
90703,0.46014908
90704,0.46348011
90705,0.40886992
90706,0.57530093
90707,0.37473348
90708,0.5556536
90709,0.30152956
90710,0.5134047
90711,0.3309439
90712,0.5511528
90713,0.3150238
90714,0.31017396
90715,0.33975434
90716,0.42388928
90717,0.5110118
90718,0.50177425
90719,0.4206486
90720,0.4154097
90721,0.45705315
90722,0.31296256
90723,0.5002849
90724,0.5609125
90725,0.44996518
90726,0.5591735
90727,0.48592076
90728,0.30839363
90729,0.49753296
90730,0.48806348
90731,0.4434357
90732,0.5435263
90733,0.48328355
90734,0.5838205
90735,0.3067172
90736,0.51176614
90737,0.5695245
90738,0.41137007
90739,0.5926475
90740,0.5030572
90741,0.41139752
90742,0.365001
90743,0.29559708
90744,0.4984901
90745,0.4554776
90746,0.2942544
90747,0.43224162
90748,0.5811398
90749,0.38486457
90750,0.5090699
90751,0.5198994
90752,0.5875541
90753,0.49848568
90754,0.47483626
90755,0.31732586
90756,0.37055725
90757,0.46484923
90758,0.4773575
90759,0.45131296
90760,0.55309045
90761,0.30555183
90762,0.36394367
90763,0.45776662
90764,0.47809115
90765,0.55155945
90766,0.49219465
90767,0.3029261
90768,0.3017274
90769,0.49377954
90770,0.41218874
90771,0.47677752
90772,0.54591477
90773,0.47028175
90774,0.54474026
90775,0.519053
90776,0.53848535
90777,0.3557212
90778,0.52075315
90779,0.557907
90780,0.53918266
90781,0.36798954
90782,0.3065144
90783,0.47295666
90784,0.550683
90785,0.44065106
90786,0.4126326
90787,0.29817167
90788,0.52643734
90789,0.4103365
90790,0.59647006
90791,0.48547179
90792,0.3657759
90793,0.5983767
90794,0.50646675
90795,0.5461402
90796,0.30494282
90797,0.347754
90798,0.5139856
90799,0.3122576
90800,0.3022335
90801,0.33085892
90802,0.49443805
90803,0.31932664
90804,0.48202744
90805,0.48106652
90806,0.4692316
90807,0.47008893
90808,0.4573007
90809,0.2936218
90810,0.3313017
90811,0.361024
90812,0.48816055
90813,0.50443536
90814,0.34405032
90815,0.3503207
90816,0.30781275
90817,0.41975778
90818,0.47429895
90819,0.38059825
90820,0.5555466
90821,0.56231683
90822,0.2894863
90823,0.5532755
90824,0.55438334
90825,0.47167796
90826,0.36167175
90827,0.36169788
90828,0.4787208
90829,0.3095687
90830,0.6060576
90831,0.44514185
90832,0.43048197
90833,0.54371125
90834,0.34060764
90835,0.5293573
90836,0.30560327
90837,0.49206346
90838,0.47744194
90839,0.5371484
90840,0.3090067
90841,0.5198903
90842,0.43293738
90843,0.42031693
90844,0.58585805
90845,0.4319885
90846,0.48533663
90847,0.5785343
90848,0.29034165
90849,0.5772983
90850,0.30228794
90851,0.6028858
90852,0.5899088
90853,0.4196022
90854,0.4758712
90855,0.5887735
90856,0.3473326
90857,0.44077262
90858,0.37780535
90859,0.33503377
90860,0.4749138
90861,0.4252925
90862,0.47002596
90863,0.28804773
90864,0.54125595
90865,0.35830465
90866,0.30324113
90867,0.4708724
90868,0.5900526
90869,0.5571843
90870,0.47877046
90871,0.55578613
90872,0.34041128
90873,0.42787352
90874,0.30360857
90875,0.52431095
90876,0.42447546
90877,0.55278033
90878,0.30817756
90879,0.5559578
90880,0.56105137
90881,0.46470237
90882,0.3649939
90883,0.4847836
90884,0.33645692
90885,0.46723807
90886,0.3744684
90887,0.6032216
90888,0.3019103
90889,0.55346155
90890,0.4671475
90891,0.32441968
90892,0.36996523
90893,0.48810402
90894,0.5609425
90895,0.49153465
90896,0.5529078
90897,0.48841238
90898,0.31465107
90899,0.30858213
90900,0.4645722
90901,0.3058991
90902,0.4703778
90903,0.49533242
90904,0.30861357
90905,0.5969586
90906,0.47621396
90907,0.5763041
90908,0.60792065
90909,0.4929122
90910,0.5905149
90911,0.3465452
90912,0.49102882
90913,0.48611325
90914,0.46847403
90915,0.3607708
90916,0.49425125
90917,0.4771166
90918,0.48918906
90919,0.40475428
90920,0.47724292
90921,0.5508499
90922,0.58660537
90923,0.5357695
90924,0.4396691
90925,0.5589302
90926,0.47766292
90927,0.5433541
90928,0.5867311
90929,0.3626787
90930,0.49392766
90931,0.50047797
90932,0.4119402
90933,0.53695947
90934,0.49658668
90935,0.49059263
90936,0.5981208
90937,0.4765643
90938,0.439782
90939,0.3313901
90940,0.5490064
90941,0.5277038
90942,0.5944293
90943,0.5367054
90944,0.41638613
90945,0.5007485
90946,0.474865
90947,0.5747638
90948,0.5522497
90949,0.310427
90950,0.45299533
90951,0.55283827
90952,0.48493528
90953,0.41895226
90954,0.47560915
90955,0.311785
90956,0.48028925
90957,0.47117072
90958,0.51728725
90959,0.47235367
90960,0.54594576
90961,0.47979382
90962,0.46956643
90963,0.5603553
90964,0.5786794
90965,0.5090542
90966,0.5465763
90967,0.4507996
90968,0.49836576
90969,0.59248674
90970,0.3318116
90971,0.3757135
90972,0.5902579
90973,0.46795014
90974,0.3684755
90975,0.34534013
90976,0.30493277
90977,0.47524172
90978,0.5481261
90979,0.35040337
90980,0.4588916
90981,0.36218843
90982,0.5401684
90983,0.4696157
90984,0.29232797
90985,0.5338337
90986,0.4845234
90987,0.5481732
90988,0.29674122
90989,0.48029318
90990,0.49042323
90991,0.34112874
90992,0.3528652
90993,0.3163829
90994,0.59632105
90995,0.5578699
90996,0.47389188
90997,0.38030148
90998,0.2940823
90999,0.49099448
91000,0.5429875
91001,0.47003114
91002,0.48899025
91003,0.3474138
91004,0.5204679
91005,0.44939396
91006,0.5751391
91007,0.49819276
91008,0.29441646
91009,0.4771952
91010,0.3486128
91011,0.47882637
91012,0.31830087
91013,0.4861943
91014,0.47628084
91015,0.301718
91016,0.30684322
91017,0.4878021
91018,0.4961542
91019,0.4359181
91020,0.36873898
91021,0.47715345
91022,0.49727803
91023,0.39421996
91024,0.41405234
91025,0.55907553
91026,0.593493
91027,0.31242844
91028,0.45664105
91029,0.5730753
91030,0.315005
91031,0.5641644
91032,0.34832639
91033,0.47346497
91034,0.38014767
91035,0.498865
91036,0.32619998
91037,0.53517056
91038,0.5888679
91039,0.5463685
91040,0.30385387
91041,0.31192958
91042,0.46958905
91043,0.29492354
91044,0.3998634
91045,0.5923831
91046,0.47439843
91047,0.48576766
91048,0.5235421
91049,0.2839302
91050,0.29847008
91051,0.4255845
91052,0.36386976
91053,0.35497767
91054,0.347041
91055,0.5101486
91056,0.45848012
91057,0.49730608
91058,0.5970252
91059,0.3563388
91060,0.34223583
91061,0.38143417
91062,0.5232534
91063,0.30289674
91064,0.3703106
91065,0.5472328
91066,0.47589776
91067,0.44126347
91068,0.42289677
91069,0.49049902
91070,0.3661078
91071,0.35759997
91072,0.34971312
91073,0.31291258
91074,0.49768114
91075,0.49127543
91076,0.50099933
91077,0.31240866
91078,0.54626715
91079,0.33250162
91080,0.30200097
91081,0.48389298
91082,0.3118611
91083,0.46915415
91084,0.59314513
91085,0.5550105
91086,0.53410244
91087,0.33149818
91088,0.30906352
91089,0.43481383
91090,0.4542737
91091,0.4863384
91092,0.30784956
91093,0.61295086
91094,0.59819454
91095,0.5882757
91096,0.4811157
91097,0.5841234
91098,0.48227325
91099,0.5416301
91100,0.41089123
91101,0.47976014
91102,0.5840843
91103,0.41193098
91104,0.5310151
91105,0.48560444
91106,0.5814242
91107,0.5357911
91108,0.36067075
91109,0.4489217
91110,0.4915765
91111,0.4779419
91112,0.58351696
91113,0.48964265
91114,0.48849043
91115,0.45825604
91116,0.39908913
91117,0.31683335
91118,0.3131374
91119,0.40097678
91120,0.4862716
91121,0.48068443
91122,0.36733952
91123,0.36906996
91124,0.300568
91125,0.58815753
91126,0.47411418
91127,0.486424
91128,0.5094805
91129,0.59485495
91130,0.2955101
91131,0.5440581
91132,0.59460676
91133,0.4598171
91134,0.545713
91135,0.49468118
91136,0.4282952
91137,0.5233564
91138,0.60822433
91139,0.48438668
91140,0.36231884
91141,0.3554655
91142,0.55565554
91143,0.36897722
91144,0.37143216
91145,0.4771218
91146,0.4025452
91147,0.46851677
91148,0.5197751
91149,0.5213216
91150,0.45951903
91151,0.50364256
91152,0.49835056
91153,0.5121713
91154,0.39033556
91155,0.5438414
91156,0.37067947
91157,0.28786448
91158,0.45818478
91159,0.49262026
91160,0.34761044
91161,0.5370675
91162,0.30621663
91163,0.49857104
91164,0.5810452
91165,0.47999507
91166,0.46416506
91167,0.43471748
91168,0.47242
91169,0.31135944
91170,0.43342185
91171,0.28497908
91172,0.3712069
91173,0.5512866
91174,0.42214653
91175,0.51932627
91176,0.5502123
91177,0.46136343
91178,0.47903094
91179,0.46705535
91180,0.2873734
91181,0.34660375
91182,0.4688174
91183,0.348091
91184,0.31330743
91185,0.48157325
91186,0.3048492
91187,0.37541905
91188,0.3094478
91189,0.3565069
91190,0.47205722
91191,0.35330716
91192,0.46958584
91193,0.5141729
91194,0.30820683
91195,0.46136355
91196,0.30588198
91197,0.35180202
91198,0.47778574
91199,0.45887077
91200,0.51115364
91201,0.4678522
91202,0.31154582
91203,0.30469605
91204,0.29531243
91205,0.35322738
91206,0.54105115
91207,0.5209714
91208,0.45588326
91209,0.24089031
91210,0.33554372
91211,0.51157445
91212,0.36809003
91213,0.40605742
91214,0.5266602
91215,0.3704121
91216,0.49698818
91217,0.47585177
91218,0.5122051
91219,0.49060273
91220,0.495911
91221,0.31616518
91222,0.48174915
91223,0.28671572
91224,0.3142764
91225,0.6032316
91226,0.5517594
91227,0.2883677
91228,0.30369005
91229,0.4945256
91230,0.48502094
91231,0.29884177
91232,0.47335082
91233,0.51063997
91234,0.31203222
91235,0.50699276
91236,0.51113504
91237,0.3012572
91238,0.54705
91239,0.50457907
91240,0.32973754
91241,0.44425014
91242,0.46818176
91243,0.3073266
91244,0.30642766
91245,0.36006567
91246,0.34969053
91247,0.38903764
91248,0.58451945
91249,0.52737284
91250,0.48290482
91251,0.5052374
91252,0.31591067
91253,0.46842036
91254,0.30425173
91255,0.5746748
91256,0.4946201
91257,0.35583642
91258,0.36637765
91259,0.46553364
91260,0.5501281
91261,0.47682613
91262,0.557241
91263,0.4252177
91264,0.46485186
91265,0.46791705
91266,0.47195515
91267,0.4701525
91268,0.4719913
91269,0.3012227
91270,0.53493524
91271,0.5710544
91272,0.48481086
91273,0.5310007
91274,0.3049858
91275,0.3663052
91276,0.31244275
91277,0.4789189
91278,0.28390315
91279,0.40170002
91280,0.31632164
91281,0.35538065
91282,0.31230128
91283,0.48729312
91284,0.47986543
91285,0.40414682
91286,0.35303217
91287,0.5520765
91288,0.31080535
91289,0.38032052
91290,0.48095325
91291,0.33475503
91292,0.5361217
91293,0.33935842
91294,0.5006486
91295,0.29382235
91296,0.43098027
91297,0.4923082
91298,0.4536349
91299,0.46655077
91300,0.35122114
91301,0.35363254
91302,0.34771872
91303,0.4649114
91304,0.48475033
91305,0.3087328
91306,0.30782706
91307,0.36372676
91308,0.5606853
91309,0.35299495
91310,0.5150988
91311,0.353261
91312,0.48135677
91313,0.3152905
91314,0.58317554
91315,0.5892794
91316,0.4660105
91317,0.28520393
91318,0.469919
91319,0.36118665
91320,0.47023028
91321,0.36287284
91322,0.50555885
91323,0.3430989
91324,0.51630795
91325,0.30407372
91326,0.3739806
91327,0.4822647
91328,0.29862946
91329,0.5024266
91330,0.35997877
91331,0.35551798
91332,0.5197221
91333,0.4670349
91334,0.59221166
91335,0.4739534
91336,0.4700307
91337,0.56251925
91338,0.4780288
91339,0.52554005
91340,0.41088808
91341,0.47470552
91342,0.4768439
91343,0.3688335
91344,0.46411103
91345,0.4673708
91346,0.5128785
91347,0.3519249
91348,0.4548689
91349,0.4555752
91350,0.4825709
91351,0.5312183
91352,0.3051344
91353,0.46575987
91354,0.49324712
91355,0.351729
91356,0.47654915
91357,0.3418085
91358,0.45627996
91359,0.40556997
91360,0.30717716
91361,0.36830854
91362,0.29533058
91363,0.42611074
91364,0.42600697
91365,0.457907
91366,0.5843293
91367,0.30128542
91368,0.49652427
91369,0.47117192
91370,0.5370436
91371,0.48572162
91372,0.46724576
91373,0.5406965
91374,0.3162522
91375,0.4934885
91376,0.52730846
91377,0.48226905
91378,0.48852876
91379,0.5774333
91380,0.54365635
91381,0.31959864
91382,0.3591161
91383,0.35967112
91384,0.4767392
91385,0.47033602
91386,0.28689986
91387,0.5846163
91388,0.48312607
91389,0.46132421
91390,0.33631095
91391,0.47857025
91392,0.47805515
91393,0.583525
91394,0.29469964
91395,0.4201706
91396,0.5379844
91397,0.48239696
91398,0.34162366
91399,0.3777837
91400,0.36185366
91401,0.46580118
91402,0.5010392
91403,0.30695653
91404,0.363395
91405,0.5509901
